"FUEVFVND","469,940","6,629,477,400","64,300","906,594,000","405,640","5,722,883,400","773,623",""
"FUESSV30","299,950","3,345,442,500","10","111,700","299,940","3,345,330,800","4,503,260",""
"SSI","697,300","12,902,267,500","441,810","8,141,967,500","255,490","4,760,300,000","300,202,876","58.21%"
"ITA","248,010","1,252,983,300","9,500","48,005,000","238,510","1,204,978,300","396,632,942","1.51%"
"VIC","276,430","26,994,020,000","87,660","8,560,559,000","188,770","18,433,461,000","773,035,767","13.82%"
"VCB","536,580","47,145,613,000","355,060","31,189,513,000","181,520","15,956,100,000","236,036,123","23.64%"
"LDG","137,700","976,630,800","0","0","137,700","976,630,800","114,629,383","1.28%"
"VNM","578,920","62,480,356,000","453,100","48,868,148,000","125,820","13,612,208,000","728,857,199","58.15%"
"STB","317,660","4,493,056,000","193,000","2,674,240,000","124,660","1,818,816,000","272,348,055","9.19%"
"BVH","207,380","11,500,632,000","89,180","4,950,253,000","118,200","6,550,379,000","152,986,269","28.39%"
"BMI","125,160","3,380,385,500","11,920","320,957,500","113,240","3,059,428,000","13,032,309","34.73%"
"GVR","134,480","1,967,264,000","26,300","387,405,000","108,180","1,579,859,000","492,368,467","0.69%"
"NKG","101,790","878,958,700","0","0","101,790","878,958,700","147,899,319","18.74%"
"MSH","100,460","3,467,795,500","1,890","65,071,000","98,570","3,402,724,500","22,086,136","4.84%"
"STK","88,250","1,443,456,500","420","6,846,000","87,830","1,436,610,500","29,634,242","7.10%"
"DIG","96,630","1,796,376,500","13,740","252,287,000","82,890","1,544,089,500","53,053,453","32.71%"
"GIL","75,350","2,037,889,500","1,200","32,470,000","74,150","2,005,419,500","15,293,498","6.52%"
"TCB","71,360","1,637,712,000","0","0","71,360","1,637,712,000","5,840,950","22.34%"
"HBC","71,000","801,225,000","1,030","11,737,500","69,970","789,487,500","77,695,479","17.21%"
"VHC","283,390","12,192,507,500","215,100","9,256,850,000","68,290","2,935,657,500","123,980,434","32.39%"
"SBT","65,460","1,057,362,000","2,000","32,900,000","63,460","1,024,462,000","554,197,344","9.23%"
"HSG","70,310","1,034,214,000","7,850","118,155,000","62,460","916,059,000","176,776,981","9.24%"
"DRC","87,390","1,759,786,500","26,250","531,347,500","61,140","1,228,439,000","35,085,649","19.46%"
"AAA","62,020","738,292,500","3,010","35,669,000","59,010","702,623,500","206,363,921","2.29%"
"SAB","95,120","17,845,529,000","53,250","9,990,789,000","41,870","7,854,740,000","236,507,539","63.12%"
"AMD","34,580","92,710,700","0","0","34,580","92,710,700","78,785,473","0.81%"
"FCN","40,000","449,963,000","5,440","61,246,000","34,560","388,717,000","30,395,304","49.57%"
"PPC","46,660","1,099,485,500","14,960","351,971,000","31,700","747,514,500","108,213,759","15.83%"
"PDR","30,940","1,200,319,000","60","2,295,000","30,880","1,198,024,000","178,597,172","0.76%"
"NT2","78,150","1,814,992,000","51,810","1,194,114,000","26,340","620,878,000","85,805,478","19.19%"
"HDG","25,430","620,054,000","0","0","25,430","620,054,000","64,115,872","7.44%"
"SZL","25,450","1,208,877,500","500","23,203,000","24,950","1,185,674,500","6,946,650","14.27%"
"OGC","48,340","381,507,800","23,450","184,107,000","24,890","197,400,800","143,840,312","1.05%"
"KSB","25,310","799,591,500","800","25,200,000","24,510","774,391,500","18,375,178","14.83%"
"SJF","23,810","51,835,600","0","0","23,810","51,835,600","38,183,946","0.79%"
"HHS","28,090","145,699,600","6,470","33,004,500","21,620","112,695,100","124,998,240","3.50%"
"AGR","21,010","106,719,400","0","0","21,010","106,719,400","99,413,371","2.11%"
"TLD","24,010","243,962,500","3,280","33,456,000","20,730","210,506,500","8,589,294","53.72%"
"BCG","20,210","164,322,000","0","0","20,210","164,322,000","29,002,627","18.20%"
"HDC","29,310","652,874,000","10,000","222,407,500","19,310","430,466,500","30,653,647","2.92%"
"TIP","16,140","457,463,500","0","0","16,140","457,463,500","8,875,473","14.87%"
"FMC","15,520","478,446,000","0","0","15,520","478,446,000","19,770,375","8.69%"
"SMC","15,500","201,500,000","0","0","15,500","201,500,000","9,333,510","33.70%"
"PET","14,450","150,010,500","0","0","14,450","150,010,500","30,070,299","14.28%"
"CTD","33,970","1,903,639,000","21,760","1,230,900,000","12,210","672,739,000","2,122,254","46.32%"
"CMX","12,050","185,245,500","0","0","12,050","185,245,500","11,328,030","13.51%"
"HID","11,960","31,335,200","0","0","11,960","31,335,200","28,236,994","0.95%"
"CCL","10,880","83,598,000","0","0","10,880","83,598,000","22,154,267","2.36%"
